file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Sergey_Lavrov_0006.jpg,happy,neutral,0.069958575,0.010413646,0.22857296,0.32011718,0.2911109,0.022364447,0.057462286
Silvan_Shalom_0003.jpg,happy,happiness,0.19982111,0.16464998,0.08214718,0.35539952,0.105039544,0.014352719,0.0785899
Colin_Powell_0177.jpg,happy,neutral,0.069389105,0.00522139,0.09177115,0.39852297,0.35760915,0.011283082,0.06620315
Ricardo_Lagos_0024.jpg,sadness,neutral,0.2860357,0.03968258,0.13720827,0.007250334,0.43043587,0.0018045298,0.09758269
Thierry_Falise_0003.jpg,neutral,neutral,0.17433363,0.015652804,0.19172792,0.034772307,0.14302261,0.07672049,0.36377022
Jamie_King_0001.jpg,happy,happiness,0.0015863705,0.00019339425,0.0017974767,0.97744036,0.002489452,0.0016431685,0.014849753
HrithikRoshan_17.jpg,sadness,HAPPINESS,0.065691136,0.013807867,0.088431895,0.2891024,0.49332848,0.006470336,0.043167923
Alvaro_Noboa_0001.jpg,happy,happiness,0.0010818946,0.00010334883,0.0018057487,0.97944325,0.0018814332,0.00172281,0.013961512
Mario_Kreutzberger_0002.jpg,sadness,neutral,0.34004846,0.06943944,0.15260267,0.008975729,0.37604898,0.0013838105,0.05150094
Wen_Jiabao_0013.jpg,happy,happiness,0.0059198327,0.0007012071,0.0044206977,0.9351105,0.008588195,0.0020279663,0.043231707
Colin_Powell_0163.jpg,sadness,happiness,0.035534248,0.0017765417,0.10903521,0.057105713,0.6857983,0.0024460563,0.108303994
Ray_Allen_0002.jpg,happy,neutral,0.25736517,0.07091373,0.0845122,0.35018158,0.14683619,0.020224072,0.06996712
Wolfgang_Schuessel_0001.jpg,happy,happiness,0.06401134,0.010288633,0.036458347,0.7892456,0.06153267,0.0059750234,0.032488428
Chang_Saio-yue_0001.jpg,anger,neutral,0.31142658,0.13901016,0.07708854,0.08194939,0.13902098,0.010912003,0.24059239
John_Allen_Muhammad_0009.jpg,anger,neutral,0.39853904,0.014447885,0.099720456,0.004759945,0.22070053,0.00352309,0.25830916
George_W_Bush_0173.jpg,anger,neutral,0.29879692,0.041099913,0.21743217,0.18202779,0.100111395,0.08069476,0.07983707
Peter_Hartz_0001.jpg,fear,neutral,0.2935986,0.044075914,0.3495988,0.023474837,0.09945688,0.086090945,0.10370401
Gerhard_Schroeder_0088.jpg,anger,anger,0.4891822,0.1136994,0.15482482,0.028540907,0.19348118,0.0037074173,0.016564002
Katie_Boone_0001.jpg,happy,happiness,0.17983164,0.011628216,0.09047876,0.6191988,0.049742762,0.020288661,0.028831147
Jose_Manuel_Durao_Barroso_0003.jpg,sadness,neutral,0.17574811,0.07089007,0.07496167,0.2575489,0.28774047,0.008733782,0.12437699
Ashanti_0001.jpg,happy,happiness,0.00020632848,2.9200457e-05,0.00054862426,0.983905,0.00054974295,0.00051021954,0.014250806
Alexis_Bledel_0001.jpg,happy,happiness,0.0057499106,0.0005024621,0.005883429,0.9693625,0.0065707103,0.003103294,0.0088277105
Dwarakish_123.jpg,sadness,DISGUST,0.12855269,0.0042661014,0.12788035,0.017848326,0.49924535,0.00487831,0.21732888
Martina_McBride_0003.jpg,happy,happiness,0.1603628,0.041327067,0.13292895,0.47231248,0.12219517,0.020879885,0.04999363
Armando_Avila_Panchame_0001.jpg,sadness,neutral,0.25104,0.06652514,0.17793038,0.05343285,0.38731852,0.008102703,0.055650443
Roy_Moore_0005.jpg,anger,neutral,0.2921254,0.09176085,0.15031785,0.08148935,0.28216928,0.012252006,0.08988524
Queen_Elizabeth_II_0012.jpg,happy,happiness,0.05450765,0.07462307,0.018184531,0.77140784,0.034871023,0.002917345,0.043488592
Ian_Moran_0001.jpg,neutral,neutral,0.16560227,0.0058953427,0.07052387,0.045378774,0.17884018,0.006700342,0.5270592
John_Bolton_0016.jpg,anger,neutral,0.3723592,0.01700544,0.11369581,0.019220436,0.27966467,0.012321385,0.18573311
Steven_Tyler_0001.jpg,happy,happiness,0.036949947,0.0009041129,0.042482987,0.8530115,0.025905201,0.02175869,0.01898759
Calista_Flockhart_0005.jpg,happy,happiness,0.010878484,0.0005662779,0.00839997,0.94973224,0.012262964,0.0037732604,0.014386712
Jan_Ullrich_0004.jpg,anger,anger,0.7570857,0.013885417,0.1656328,0.027937382,0.015769467,0.016874742,0.0028144908
Guillermo_Canas_0001.jpg,happy,happiness,0.019005777,0.0015023748,0.010900612,0.917704,0.02356643,0.003222218,0.02409856
Queen_Elizabeth_II_0006.jpg,neutral,neutral,0.1644767,0.006067592,0.105919756,0.045888666,0.157837,0.020015938,0.49979433
John_Bolton_0002.jpg,sadness,neutral,0.11871493,0.010826948,0.24424994,0.010781504,0.52887726,0.0020400847,0.084509306
Richard_Lugar_0001.jpg,sadness,neutral,0.16206726,0.06690508,0.17409693,0.061232407,0.47604457,0.004765678,0.054888062
Anna_Kournikova_0001.jpg,neutral,neutral,0.26911175,0.16448505,0.08178654,0.0797444,0.116349764,0.010718033,0.27780452
Monica_Seles_0003.jpg,happy,anger,0.011905848,0.00078561815,0.011482974,0.9495955,0.004952467,0.011298448,0.009979217
Hans_Blix_0006.jpg,neutral,neutral,0.10688048,0.00561957,0.17161058,0.1079502,0.14100964,0.06320505,0.40372446
Roh_Moo-hyun_0018.jpg,happy,neutral,0.113558605,0.165065,0.060228236,0.42885154,0.06760178,0.018630255,0.14606456
Queen_Beatrix_0004.jpg,happy,happiness,0.032165445,0.0020352998,0.033575118,0.9026505,0.010349244,0.013892524,0.005331858
Mack_Brown_0002.jpg,anger,neutral,0.58300817,0.07725772,0.10971642,0.011262557,0.16938348,0.008669912,0.04070172
Robert_Zoellick_0004.jpg,happy,neutral,0.18359186,0.065909676,0.057476275,0.5538617,0.06641661,0.014092465,0.05865145
Dwarakish_137.jpg,happy,HAPPINESS,0.00136218,0.00013793448,0.0025571622,0.98332083,0.0019619097,0.002789126,0.007870761
Michael_Douglas_0006.jpg,happy,happiness,0.05656075,0.0013688032,0.06814586,0.7177504,0.02628957,0.08829402,0.041590545
Cole_Chapman_0001.jpg,happy,happiness,0.0010252408,0.00014018491,0.0015680536,0.9798028,0.0017664921,0.0014792583,0.014217913
KatrinaKaif_59.jpg,neutral,HAPPINESS,0.074819334,0.00048216697,0.07554152,0.028070599,0.23441164,0.006594682,0.58008003
Marisol_Martinez_Sambran_0001.jpg,sadness,neutral,0.2147522,0.05437154,0.09155929,0.117941365,0.32438725,0.0053781806,0.19161022
LeRoy_Millette_Jr_0001.jpg,neutral,neutral,0.10158121,0.0021782971,0.07590793,0.02865393,0.10191142,0.0116873495,0.6780799
Dileep_108.jpg,sadness,NEUTRAL,0.18470229,0.0042483816,0.13067585,0.0073366854,0.41876817,0.004140621,0.25012803
KatrinaKaif_71.jpg,sadness,HAPPINESS,0.24749549,0.016990378,0.1876296,0.11417893,0.2961916,0.036090568,0.10142343
Reyyan_Uzuner_0001.jpg,happy,happiness,0.032927588,0.0011841102,0.026075475,0.86337453,0.043061744,0.007851876,0.025524674
Robert_Redford_0006.jpg,sadness,neutral,0.1789688,0.006408309,0.08999281,0.05906796,0.43357918,0.008949519,0.22303347
Michael_Rolinee_0001.jpg,fear,neutral,0.14147308,0.020464841,0.28301376,0.09119018,0.08183305,0.28067124,0.10135382
Christine_Ebersole_0002.jpg,happy,happiness,0.011881048,0.00028500686,0.008003166,0.94988936,0.009809074,0.006425805,0.013706605
Angelina_Jolie_0013.jpg,happy,happiness,0.05128476,0.0068012835,0.027012229,0.6813944,0.066841416,0.008042244,0.1586237
John_Robbins_0001.jpg,sadness,neutral,0.23983167,0.018944845,0.15325598,0.065795965,0.3495987,0.021016985,0.15155579
Maria_Callas_0001.jpg,happy,happiness,0.0025322458,0.00013698319,0.0020809055,0.91319436,0.004534744,0.0011899116,0.07633075
Fujio_Cho_0005.jpg,fear,neutral,0.12031593,0.01746657,0.2693124,0.08957601,0.14311771,0.13673359,0.22347786
Roh_Moo-hyun_0030.jpg,happy,happiness,0.0020141767,0.00023655148,0.0037978368,0.979867,0.0024713231,0.0038278499,0.007785223
Britney_Spears_0007.jpg,sadness,neutral,0.04481447,0.0025626167,0.19205925,0.040687785,0.5631849,0.004989927,0.15170102
Brandon_Webb_0001.jpg,neutral,neutral,0.1663837,0.0045409063,0.12664314,0.029860064,0.16748786,0.018994281,0.48609006
Roh_Moo-hyun_0024.jpg,happy,happiness,0.007865722,0.00038136778,0.0054090023,0.83099115,0.013647716,0.0022176483,0.1394874
Britney_Spears_0013.jpg,disgust,happiness,0.24215288,0.37773165,0.084191434,0.19157915,0.06365283,0.0074069374,0.03328512
Intisar_Ajouri_0002.jpg,sadness,neutral,0.02975132,0.0021190546,0.053233948,0.29274368,0.49662128,0.005438522,0.12009215
Angelina_Jolie_0007.jpg,neutral,neutral,0.08562282,0.02583826,0.061129823,0.14240181,0.06822514,0.011546322,0.6052358
Mark_Swartz_0001.jpg,happy,happiness,0.01997341,0.0040007513,0.019577827,0.70312977,0.021651648,0.012889231,0.21877743
KatrinaKaif_65.jpg,neutral,FEAR,0.06495955,0.0009354298,0.05370915,0.03093362,0.07976476,0.008297444,0.76140004
Mikhail_Kalashnikov_0001.jpg,anger,happiness,0.4406374,0.09055351,0.08014994,0.026634067,0.12953821,0.0053624003,0.22712453
Dileep_2.jpg,neutral,NEUTRAL,0.14405993,0.006539936,0.15972221,0.05327426,0.17425616,0.03585478,0.42629275
Jose_Cevallos_0001.jpg,happy,happiness,0.014094945,0.0022239839,0.00858248,0.7712665,0.017210899,0.00444554,0.1821756
Michael_Jackson_0001.jpg,anger,happiness,0.41847712,0.37921926,0.067319915,0.018793171,0.08250959,0.00260815,0.031072667
Emmanuel_Filiberto_0001.jpg,fear,neutral,0.1484492,0.008585939,0.48710507,0.009045511,0.27559263,0.018799687,0.052421868
Ivan_Helguera_0001.jpg,anger,happiness,0.51124966,0.020848086,0.22101344,0.12932637,0.05553455,0.041787792,0.020240176
Jules_Asner_0001.jpg,happy,happiness,0.0011815241,0.00035347458,0.0015099167,0.9630862,0.002235696,0.0010394944,0.030593708
Richard_Pennington_0001.jpg,neutral,neutral,0.10417342,0.0024821686,0.18388027,0.034231395,0.1452539,0.08813379,0.44184503
Steven_Spielberg_0003.jpg,sadness,neutral,0.075801775,0.0037474728,0.07400386,0.16985817,0.3496717,0.012295471,0.31462154
Stephen_Friedman_0001.jpg,sadness,happiness,0.1413899,0.05942428,0.11020551,0.30970055,0.33406997,0.0071100574,0.03809971
Paul_Cerjan_0001.jpg,neutral,neutral,0.14750056,0.01370045,0.20901227,0.056644738,0.16182789,0.09832773,0.3129863
Yuri_Malenchenko_0002.jpg,neutral,neutral,0.15991549,0.009828771,0.21201313,0.03751174,0.124331474,0.11597144,0.34042785
Luiz_Inacio_Lula_da_Silva_0012.jpg,sadness,neutral,0.111972064,0.0054837475,0.2346528,0.040113345,0.4288456,0.013430642,0.16550171
Ornella_Muti_0001.jpg,happy,happiness,0.00074815593,0.00015167672,0.0017169785,0.98839414,0.0012606531,0.0014370417,0.006291405
Ahmet_Demir_0001.jpg,sadness,neutral,0.10264673,0.0054325117,0.35195872,0.037443582,0.37176207,0.032180633,0.09857572
Atal_Bihari_Vajpayee_0013.jpg,happy,neutral,0.099957496,0.058623508,0.057185624,0.6389809,0.042133145,0.022515606,0.08060369
Tom_Ridge_0031.jpg,anger,neutral,0.41833925,0.06803637,0.24194945,0.06692209,0.07609275,0.06626501,0.062395126
Sylvester_Stallone_0001.jpg,neutral,neutral,0.13013016,0.008249057,0.17954625,0.063304506,0.19119807,0.05313348,0.3744385
Atal_Bihari_Vajpayee_0007.jpg,happy,happiness,0.041713614,0.003182092,0.028840829,0.7754872,0.100975685,0.007066987,0.04273359
Tom_Ridge_0025.jpg,fear,neutral,0.2079595,0.029076736,0.4492923,0.04315395,0.15570946,0.053282447,0.06152556
Luiz_Inacio_Lula_da_Silva_0006.jpg,happy,happiness,0.0026835299,0.00058351265,0.0034619689,0.9641734,0.003625157,0.0024879663,0.022984609
Lauren_Killian_0002.jpg,happy,happiness,0.00083015737,8.835618e-05,0.0032861775,0.98851997,0.00093554147,0.003909178,0.0024307338
Odai_Hussein_0001.jpg,neutral,neutral,0.13997589,0.009062599,0.15193428,0.110809386,0.1748508,0.042934906,0.37043208
Mary_Landrieu_0001.jpg,anger,happiness,0.39726168,0.10182237,0.13813715,0.26329276,0.058813382,0.014448461,0.026224177
Robert_Blackwill_0001.jpg,sadness,happiness,0.10238065,0.004754523,0.17755763,0.008903332,0.5662175,0.0023324152,0.137854
Robert_Duvall_0004.jpg,fear,neutral,0.2610426,0.104420975,0.33432892,0.15439111,0.035785317,0.0700326,0.03999843
George_W_Bush_0013.jpg,fear,neutral,0.121911295,0.021441218,0.3985591,0.07889589,0.056231685,0.22769699,0.095263824
Gerhard_Schroeder_0077.jpg,happy,happiness,0.002882731,0.00018906979,0.003677307,0.9795053,0.0035231852,0.0030400443,0.0071823634
Paul_ONeill_0002.jpg,neutral,neutral,0.18799086,0.052974544,0.124085,0.033637565,0.075732276,0.03295929,0.4926205
BJ_Habibie_0001.jpg,happy,happiness,0.0011506644,0.00025254284,0.0016024671,0.9519046,0.00217181,0.0011747319,0.041743286
Colin_Powell_0003.jpg,sadness,neutral,0.3145518,0.034088757,0.10727624,0.036495022,0.44984752,0.0046560345,0.05308469
Brad_Wilk_0001.jpg,happy,happiness,0.03675412,0.0025343278,0.016549168,0.69975877,0.059247192,0.00562901,0.1795274
Laura_Bush_0013.jpg,happy,happiness,0.0004792311,6.413845e-05,0.003676832,0.99005157,0.00058571604,0.0039242976,0.0012182946
Joe_Pantoliano_0001.jpg,happy,happiness,0.0010309734,0.00019202035,0.0028583894,0.97426516,0.0017974529,0.003118033,0.01673811
Mike_Alden_0001.jpg,fear,neutral,0.23998083,0.030065766,0.31665733,0.112576574,0.06659497,0.1740757,0.060048826
Laura_Bush_0007.jpg,happy,happiness,0.14358775,0.005814645,0.10352895,0.57098067,0.047760118,0.06552067,0.06280716
Chen_Shui-bian_0002.jpg,happy,happiness,0.10588624,0.008175817,0.13416748,0.567304,0.034014184,0.10236246,0.04808977
HrithikRoshan_219.jpg,sadness,HAPPINESS,0.21065015,0.006022897,0.13113,0.055603065,0.39155614,0.017596357,0.18744136
Jennifer_Capriati_0040.jpg,anger,surprise,0.3757824,0.05229926,0.17267632,0.06001225,0.12763087,0.051850278,0.1597486
Richard_Dreyfuss_0001.jpg,anger,neutral,0.46573323,0.326008,0.06991844,0.014913671,0.08152256,0.0026630634,0.039241146
Lloyd_Ward_0002.jpg,fear,neutral,0.10698,0.01740247,0.35031852,0.03977746,0.10556372,0.24997999,0.12997793
Colin_Powell_0017.jpg,fear,neutral,0.11138157,0.0068027717,0.51191866,0.01777986,0.048965972,0.26202267,0.041128483
Tom_Ridge_0019.jpg,anger,neutral,0.543845,0.2587745,0.06773755,0.011704668,0.0893494,0.0026684287,0.025920475
John_Salazar_0001.jpg,sadness,neutral,0.17824762,0.023002394,0.20702939,0.012437671,0.5081705,0.0023694541,0.06874287
Bill_McBride_0006.jpg,happy,happiness,0.20550027,0.016707722,0.22490536,0.3214603,0.09415519,0.07936001,0.057911105
James_Blake_0014.jpg,fear,surprise,0.09683009,0.018947873,0.33591226,0.049319085,0.08060185,0.26066098,0.15772784
Pedro_Martinez_0001.jpg,neutral,neutral,0.08329586,0.0007537052,0.073143065,0.008146334,0.106854215,0.021343488,0.70646334
George_W_Bush_0007.jpg,happy,happiness,0.04446635,0.0022862786,0.04280306,0.56777245,0.118678026,0.012187077,0.21180676
Frank_Wycheck_0001.jpg,neutral,neutral,0.04308051,0.00031995372,0.036364995,0.004541312,0.03854108,0.0317997,0.8453524
Gerhard_Schroeder_0063.jpg,anger,neutral,0.4413146,0.019986903,0.15510751,0.0030456542,0.26216987,0.005590104,0.11278536
Larry_Brown_0004.jpg,neutral,neutral,0.22179392,0.008634686,0.11227846,0.027574318,0.15914807,0.015056807,0.45551375
John_Ashcroft_0019.jpg,anger,neutral,0.35063705,0.33165088,0.10169755,0.049513716,0.104097076,0.009714346,0.052689373
Mahmoud_Abbas_0026.jpg,neutral,neutral,0.09589472,0.002620041,0.051021084,0.14210808,0.14220266,0.009710159,0.55644315
Conchita_Martinez_0002.jpg,neutral,surprise,0.14873275,0.004840554,0.14980541,0.021396076,0.118150875,0.10944458,0.44762984
Saddam_Hussein_0010.jpg,sadness,neutral,0.068035625,0.0026021067,0.09455626,0.14982645,0.4633637,0.012680175,0.20893563
Alvaro_Silva_Calderon_0001.jpg,happy,surprise,0.0014544402,0.00014811708,0.0020152119,0.9419225,0.0026546284,0.0015589736,0.050246116
Thomas_Scavone_0001.jpg,happy,disgust,0.053672906,0.08844262,0.019958448,0.5737542,0.040112983,0.0044325865,0.21962631
Jayamadhuri_32.jpg,happy,DISGUST,0.0017034285,0.0001267304,0.0015688005,0.91402364,0.003613184,0.0009120605,0.07805207
Hugo_Chavez_0022.jpg,anger,sadness,0.39268526,0.12551863,0.26530293,0.07683904,0.11754924,0.0075575304,0.014547289
Augusto_Roa_Bastos_0002.jpg,happy,neutral,0.031880613,0.0011752537,0.022694789,0.7976249,0.07384634,0.0076946816,0.06508338
Keith_Osik_0001.jpg,fear,neutral,0.092876814,0.0047324505,0.26982632,0.028568117,0.23990436,0.10498959,0.25910237
Astrid_Eyzaguirre_0001.jpg,happy,happiness,0.07545472,0.010058068,0.120717175,0.5559487,0.09038806,0.05419203,0.093241334
Alvaro_Uribe_0003.jpg,anger,neutral,0.6328581,0.033839088,0.098363645,0.0040245173,0.15455319,0.005867704,0.07049378
Dileep_23.jpg,fear,SADNESS,0.08959487,0.00727728,0.35556853,0.022119459,0.30980453,0.037304442,0.17833093
Eduardo_Romero_0001.jpg,neutral,neutral,0.13053468,0.00383791,0.13835852,0.035922278,0.17939375,0.029139461,0.48281348
Tamara_Stokes_0001.jpg,neutral,neutral,0.2515711,0.03432954,0.21138254,0.033403926,0.12134973,0.05909669,0.28886643
Paul_Wellstone_0003.jpg,anger,neutral,0.33370072,0.010945157,0.12627788,0.023685794,0.26326835,0.016436312,0.2256858
Keira_Knightley_0002.jpg,happy,happiness,0.00053895224,0.00011903918,0.0021477134,0.9900775,0.0008906746,0.0018879846,0.0043381504
Jim_Furyk_0003.jpg,happy,happiness,0.0026642764,0.00019566844,0.0036444585,0.9827575,0.0025413237,0.0037315888,0.0044651562
Matt_Damon_0004.jpg,happy,happiness,0.129239,0.05595335,0.06074347,0.35328326,0.062939845,0.028558541,0.3092826
Alvaro_Uribe_0017.jpg,anger,neutral,0.37429196,0.039338894,0.14887431,0.028711975,0.27758768,0.015958138,0.1152371
Allyson_Felix_0001.jpg,disgust,neutral,0.35336158,0.40754196,0.07878524,0.028695783,0.11264834,0.0020306862,0.01693641
James_Wolfensohn_0005.jpg,happy,happiness,0.06929839,0.019497743,0.035716746,0.72102934,0.07263494,0.009132802,0.072690085
George_Robertson_0008.jpg,happy,neutral,0.0424475,0.047209103,0.038403466,0.82035524,0.01318964,0.010346765,0.028048322
Alicia_Silverstone_0001.jpg,happy,happiness,0.0014561153,0.00017855293,0.00367116,0.98242766,0.0019426752,0.0036026244,0.006721038
Scott_Rudin_0001.jpg,happy,happiness,0.02890044,0.023114024,0.017525552,0.85865307,0.02021637,0.0054849074,0.046105564
James_Lockhart_0001.jpg,happy,neutral,0.179447,0.111858934,0.09882555,0.30296677,0.22137411,0.011848791,0.07367879
Benedita_da_Silva_0001.jpg,happy,happiness,0.019138834,0.001000302,0.026601285,0.92180365,0.0065378943,0.019819789,0.0050982307
Michael_Winterbottom_0001.jpg,happy,happiness,0.0008066463,0.00024069028,0.0012311611,0.98524135,0.0014856368,0.00082484743,0.010169637
Martha_Bowen_0002.jpg,happy,happiness,0.0001872971,3.066465e-05,0.0015771585,0.994369,0.00034853822,0.0020203681,0.0014669894
Edward_Belvin_0001.jpg,neutral,neutral,0.00963298,1.9914272e-05,0.009144365,0.0031451178,0.015330939,0.0043240464,0.95840263
Saddam_Hussein_0004.jpg,neutral,neutral,0.2382412,0.0073967194,0.15806742,0.011488281,0.19319363,0.016776368,0.37483636
Erika_Harold_0005.jpg,happy,happiness,0.28252363,0.036779825,0.23179013,0.34351918,0.059229188,0.027086677,0.019071352
Marcelo_Rios_0003.jpg,anger,sadness,0.41523206,0.04650964,0.13653521,0.025654692,0.19430424,0.019162415,0.16260168
Jayamadhuri_26.jpg,happy,HAPPINESS,0.06841312,0.0030273225,0.048790317,0.65103656,0.1441485,0.015065203,0.06951897
Hugo_Chavez_0036.jpg,happy,happiness,0.037064582,0.03407561,0.01679998,0.7979207,0.03071843,0.004076546,0.07934427
FaridaJalal_15.jpg,sadness,HAPPINESS,0.09632777,0.0040535172,0.21786708,0.04908918,0.3532686,0.0198817,0.25951222
Tony_Elias_0001.jpg,happy,happiness,0.09751775,0.0043207086,0.13440408,0.608109,0.039644934,0.0800851,0.035918545
Jayamadhuri_139.jpg,happy,HAPPINESS,0.009096929,0.0003880919,0.009598929,0.89959216,0.0134921055,0.003971032,0.06386076
Andrei_Mikhnevich_0001.jpg,sadness,happiness,0.1653658,0.011561423,0.16897227,0.058882445,0.35128844,0.019475358,0.22445425
John_Ashcroft_0025.jpg,happy,neutral,0.14346741,0.041905854,0.08013778,0.34362996,0.25732714,0.0155580435,0.11797379
Jayamadhuri_111.jpg,happy,DISGUST,0.02417779,0.0010848927,0.016673489,0.87170255,0.04748598,0.0055349288,0.033340458
Ron_Dittemore_0004.jpg,anger,neutral,0.464779,0.037035283,0.11720325,0.029877927,0.20228738,0.021605281,0.12721191
Du_Qinglin_0001.jpg,anger,happiness,0.55189323,0.14595391,0.14162372,0.070362195,0.052752838,0.014427411,0.022986736
Alicia_Witt_0001.jpg,happy,happiness,0.0007792666,7.444048e-05,0.0019304589,0.9868602,0.0012094942,0.0026091575,0.0065369145
Gonzalo_Sanchez_de_Lozada_0005.jpg,happy,happiness,0.0013879047,9.529641e-05,0.0019490991,0.9468332,0.0027404698,0.0017790562,0.04521494
George_Robertson_0020.jpg,happy,happiness,0.048048627,0.0085562635,0.019399367,0.859235,0.02410138,0.007528561,0.033130858
Lester_Holt_0001.jpg,happy,happiness,0.014509392,0.0033707882,0.00712197,0.92743284,0.013490824,0.0026088885,0.03146531
Mariana_Gonzalez_0001.jpg,fear,neutral,0.09524574,0.008701776,0.31819025,0.06099125,0.22561702,0.073822744,0.21743123
Ari_Fleischer_0005.jpg,happy,happiness,0.0015498017,0.00023193414,0.0068234312,0.9799922,0.0015344018,0.0064237346,0.003444505
Nick_Nolte_0003.jpg,happy,neutral,0.2572083,0.13023773,0.09342097,0.28651258,0.14798458,0.017251935,0.06738391
Hal_Sutton_0001.jpg,happy,happiness,0.048025865,0.065598786,0.020372452,0.74409354,0.03443332,0.0044516255,0.08302435
Pilar_Montenegro_0001.jpg,happy,neutral,0.038170643,0.0031909135,0.039338958,0.5084905,0.237585,0.0072338195,0.16599011
